Id,SalePrice
2735,135307.03600667484
2736,158180.84177384066
2737,116370.12558999992
2738,121643.82763898243
2739,168584.4632319668
2740,107007.91004087125
2741,153975.22249770194
2742,142967.6880860316
2743,152829.65115371897
2744,151990.66310670538
2745,127957.87618504094
2746,129762.67016330609
2747,147444.60889629778
2748,135417.29915319497
2749,130479.31720546125
2750,133323.1339879465
2751,133174.89136867068
2752,215716.86709094478
2753,163233.47286446532
2754,294989.4816513264
2755,114772.05821398497
2756,93798.88505397247
2757,90110.58226440118
2758,61181.12545446425
2759,151989.47064024222
2760,162384.01808780458
2761,145759.5535069357
2762,142044.832944616
2763,190797.39530488188
2764,147791.45736441104
2765,267260.6076747336
2766,143826.10743831025
2767,91181.1141619147
2768,125479.17465182696
2769,131445.86569582086
2770,134542.46277899918
2771,115208.66101404841
2772,127192.73530911357
2773,111076.20403211801
2774,143493.9000544098
2775,145600.34087896423
2776,119345.7462370911
2777,121307.42123421546
2778,115391.82166078751
2779,148887.48171187172
2780,131145.12794714508
2781,105685.0131206061
2782,94140.38028935045
2783,111793.92246238684
2784,116404.56648830492
2785,96874.8667790679
2786,86570.20161813831
2787,116907.4409603471
2788,99597.36788802905
2789,149699.9107015693
2790,88272.69954724485
2791,136204.5213897102
2792,96935.01208552404
2793,163021.9505153114
2794,116061.13711033146
2795,109482.43800304992
2796,103718.24030219726
2797,255417.9878931253
2798,122245.71055745252
2799,133886.3525301606
2800,80825.95945707064
2801,113743.93074877163
2802,151266.29492151598
2803,175177.86392545947
2804,141400.21374559245
2805,112646.54764390699
2806,107460.27326231873
2807,162350.20930151996
2808,150677.6952381022
2809,116845.52820919377
2810,134509.45058079317
2811,164468.58983990445
2812,141441.06945175235
2813,133643.69707985554
2814,138622.85462476983
2815,125078.34163150101
2816,233709.16014675872
2817,162577.38448538465
2818,120262.74376974913
2819,138917.3574282496
2820,155667.37786823165
2821,135222.7431289947
2822,204254.0955826449
2823,403554.1332175921
2824,211484.2314428165
2825,167107.24251486335
2826,111317.27388773486
2827,108850.17226578538
2828,232788.85632277527
2829,188727.81441536965
2830,220996.54541766457
2831,180719.6533473576
2832,319761.99112255406
2833,266300.3822226362
2834,204685.9042928328
2835,214907.41965045486
2836,188307.29552413482
2837,175265.9979879819
2838,149758.3970111931
2839,183177.1877049915
2840,197512.8355485684
2841,201058.2439623326
2842,211675.28476537182
2843,130236.09801641174
2844,150928.64431686845
2845,110188.40854598417
2846,204785.30629220535
2847,207573.78979887252
2848,208373.76509094142
2849,199157.637202142
2850,265733.35865115764
2851,231296.67343373402
2852,255396.31636053056
2853,237502.33795380802
2854,143320.75768408837
2855,196728.90844338117
2856,209699.1623052506
2857,181139.49633375343
2858,203057.2105232788
2859,130862.3234259054
2860,114916.96015534108
2861,147922.11016197954
2862,203063.15663155203
2863,112810.00640159695
2864,266218.8708893208
2865,138000.77762615302
2866,149727.26146140348
2867,87176.64612185354
2868,121850.72384088291
2869,136225.48679676623
2870,166010.51906127075
2871,106840.3058831436
2872,69845.07183326488
2873,97638.53854893886
2874,150382.0777740726
2875,120399.9025606503
2876,142203.0513088651
2877,124398.08467683279
2878,141437.0709953546
2879,158867.80627147167
2880,110706.65807910317
2881,153507.2674692196
2882,169885.26189340072
2883,158340.14277316985
2884,174391.10286017047
2885,173743.36569713286
2886,243351.29903010465
2887,113172.03191017297
2888,115863.76007551809
2889,75601.37534634308
2890,89798.22551921332
2891,127049.50110195791
2892,90177.361870298
2893,79848.30321714091
2894,78531.36348910657
2895,301592.03759699594
2896,275871.4271978046
2897,201461.75359901218
2898,133586.74218223398
2899,196861.20600432038
2900,154391.9533102446
2901,224959.54202349274
2902,203752.4276297806
2903,366914.3411754122
2904,348338.1794134582
2905,153857.87585588158
2906,199665.20968996285
2907,119951.33817989018
2908,116139.96082942803
2909,142429.92568994474
2910,84132.21259680057
2911,96706.54705990365
2912,153092.37685045044
2913,98522.3695114512
2914,89372.12749313319
2915,78715.2754299826
2916,95990.50158030448
2917,194496.57067479994
2918,114642.24107290509
2919,251220.57180129364
