Id,SalePrice
2735,135008.74682270834
2736,144358.96595414588
2737,124309.96851842765
2738,126721.66749867935
2739,157414.39154221816
2740,134211.6325218887
2741,146401.73533647484
2742,150109.62882699285
2743,146556.23729603845
2744,144573.73371454084
2745,137447.24363524874
2746,138922.80734793103
2747,157731.3721686679
2748,132502.60514492088
2749,127496.63967887002
2750,142332.02671177292
2751,137177.19637216878
2752,225898.80643316024
2753,161992.78470682696
2754,221968.60771216
2755,129695.33318478272
2756,101180.8604320923
2757,77362.96335437783
2758,85671.04656037869
2759,166150.74566260682
2760,123445.25019131898
2761,142321.8737210324
2762,141486.98149495837
2763,192903.51932659617
2764,166941.06700526594
2765,275557.8861754226
2766,144840.3132979985
2767,86740.53682965513
2768,127826.12262442113
2769,126240.8388181623
2770,162876.96349883635
2771,122774.91065257274
2772,123708.69934060484
2773,149251.4237394626
2774,137629.29147464567
2775,129684.65611211321
2776,148053.7867361695
2777,159904.9336028835
2778,155617.48884749995
2779,127165.67570052964
2780,126543.26066125683
2781,109376.81452690533
2782,94779.8225124727
2783,106774.3399284851
2784,127364.56268754722
2785,130691.79144433617
2786,85127.25239286039
2787,120420.54526713362
2788,81632.44657050249
2789,211488.35647219096
2790,100134.77195763426
2791,122515.33766775028
2792,77352.00132123732
2793,159240.9836220816
2794,100777.36207124646
2795,110964.3115016946
2796,107677.8894818607
2797,218269.17258227587
2798,120766.6347957546
2799,123252.61588727702
2800,75412.45218297173
2801,111124.53683779444
2802,142936.49720108675
2803,153829.64113701417
2804,142753.42809431173
2805,112070.20995522222
2806,76296.42906646889
2807,172993.35186857148
2808,144709.0448866168
2809,129595.74928539382
2810,138716.5662842264
2811,158477.44620555494
2812,140307.13263198256
2813,123844.34033900779
2814,138291.78322957086
2815,118202.24098095765
2816,244752.3953002671
2817,140037.0259973797
2818,128153.57391773365
2819,159478.9209317994
2820,137606.49153974993
2821,114434.67306555962
2822,207308.71099552212
2823,251557.59000306536
2824,169874.30566442988
2825,157242.4242182262
2826,127361.56178740057
2827,149469.77278988258
2828,194401.6898854418
2829,187224.01651973964
2830,219054.39400933107
2831,187176.800597385
2832,222868.99695772512
2833,278301.0701768612
2834,207555.98514999452
2835,213335.7404269958
2836,187077.7666606789
2837,175899.32527079034
2838,145207.52692748708
2839,173892.28994218085
2840,203073.50604229898
2841,205587.891699884
2842,225804.53680512268
2843,143939.91143924423
2844,158550.7046201203
2845,123179.6760572046
2846,205754.65305459828
2847,198551.2427917654
2848,227782.08238621094
2849,206561.57884022276
2850,295450.7279655265
2851,240117.0543754007
2852,235724.46739372832
2853,229905.6905260739
2854,137882.35651697792
2855,199522.41642610682
2856,208414.74019830284
2857,186211.01066822134
2858,203512.83056525284
2859,129196.66559212579
2860,130674.96158267662
2861,132789.7882491957
2862,198135.72581328693
2863,113216.6783377159
2864,249570.34656754797
2865,136894.50104188165
2866,148911.47660068702
2867,92621.19821721171
2868,116469.05276694243
2869,125217.93572400513
2870,143218.4872921392
2871,96800.02356041282
2872,51593.181144589755
2873,112143.87653608902
2874,150576.806957524
2875,124051.8550907028
2876,160325.91505057656
2877,138289.7236027827
2878,169592.5203422578
2879,148625.11570006958
2880,95419.41980461025
2881,151792.20810697365
2882,163553.1318638743
2883,178389.41301357964
2884,179988.26846367988
2885,178054.27876409292
2886,197194.35396085843
2887,117601.71925572213
2888,132347.66791633551
2889,60537.81980767717
2890,87534.70863192753
2891,140593.44944118228
2892,75955.99828013194
2893,111402.28128533153
2894,70336.98872255234
2895,304230.5738700987
2896,273837.9166163949
2897,194597.93770905456
2898,145333.8829785818
2899,221623.96668123506
2900,157135.40515654135
2901,220535.8699054539
2902,187354.9857765576
2903,352188.1542201301
2904,360304.6008221055
2905,120043.5262656126
2906,203330.40199137625
2907,109850.9391279913
2908,128212.56277092201
2909,133898.9655431042
2910,86425.67527689014
2911,80808.47607464895
2912,146786.10372467083
2913,98250.39512584048
2914,79713.87739031056
2915,82653.97117648427
2916,94710.22769646902
2917,170608.61216527384
2918,111710.20377833552
2919,242661.75250980793
