Id,SalePrice
2735,137234.2339680771
2736,147724.87538745388
2737,99071.48285539639
2738,122365.06112780403
2739,175885.89556202028
2740,140931.05779447156
2741,135550.20254828315
2742,185983.40408305376
2743,154282.48670202898
2744,134177.17843199096
2745,120858.82237727259
2746,112455.1657921821
2747,171338.77155473718
2748,122498.06982726652
2749,122806.4009244397
2750,108885.40441409225
2751,101515.82640130786
2752,246346.37341595208
2753,182832.84026837806
2754,335304.8929584635
2755,128756.21058454456
2756,74813.86110605062
2757,98966.2917929164
2758,68005.01319957066
2759,178298.517434668
2760,157111.4292123373
2761,151001.33275825207
2762,129305.71125794997
2763,236903.6763403929
2764,159299.32712814782
2765,302875.71850972483
2766,125058.76875130791
2767,64619.19547352522
2768,91243.76304518158
2769,111242.29968584988
2770,139035.29606319472
2771,85523.70676857057
2772,101849.83050259089
2773,144368.10341626412
2774,153026.8398345386
2775,136944.41000144952
2776,149144.08355189086
2777,150935.59976524327
2778,93049.59173209676
2779,134174.94038978318
2780,116143.51396030001
2781,81459.92166140414
2782,81255.29098691484
2783,118071.03878143881
2784,127130.82522449426
2785,132556.17043141235
2786,64648.62339287532
2787,90694.13904545477
2788,84509.26689251045
2789,176772.61717619852
2790,77969.66735614903
2791,104758.56653087166
2792,84367.40442703382
2793,175530.99066566498
2794,98535.0398411214
2795,100632.06807041795
2796,75764.84096103911
2797,228133.97467801685
2798,149235.29209755553
2799,115863.53857094883
2800,58199.4844670188
2801,86334.44736536396
2802,142170.0370869186
2803,147406.55905656298
2804,148841.69781781582
2805,92727.54367792628
2806,77567.60019285102
2807,144365.8393624844
2808,165555.28444057005
2809,99038.84120952745
2810,119841.20684259757
2811,198535.20721857357
2812,161243.7233527705
2813,147033.50271370867
2814,144516.05404935818
2815,95237.43187228322
2816,240117.79032280558
2817,176960.30871235635
2818,127698.16359585444
2819,169479.4310210613
2820,159784.83137264964
2821,117301.8871570293
2822,215244.42897443747
2823,335809.02037649776
2824,217651.4002936494
2825,167429.6404926206
2826,111444.82711113755
2827,106745.75736149054
2828,255961.13847407154
2829,218857.9533924935
2830,234551.55190291768
2831,185944.6618631543
2832,255285.58602830482
2833,270062.7023320209
2834,209809.47289913427
2835,223269.46681934537
2836,200027.18671002056
2837,196254.8606350656
2838,135624.4930429263
2839,193640.51322088804
2840,189699.7270718075
2841,197962.01024446805
2842,229472.44723227056
2843,129631.51736694752
2844,207922.57406677995
2845,84843.42588836946
2846,201206.73201172895
2847,226968.5726417657
2848,214298.850115748
2849,193483.1054473933
2850,294546.09488526796
2851,227168.83125640522
2852,271588.4003742809
2853,230950.14952445313
2854,160499.9516354063
2855,205971.77088993703
2856,192563.25219042064
2857,179118.9641868285
2858,197935.29465403504
2859,156487.58944406983
2860,157132.47399914605
2861,139638.9821950188
2862,217565.56482197208
2863,80817.40681799316
2864,256486.10468045739
2865,151266.2969151154
2866,190661.13180961818
2867,69020.12513799843
2868,158332.8614462333
2869,130444.03844543095
2870,184654.7393738812
2871,98033.77441174249
2872,51194.86833205409
2873,82589.86715084763
2874,150666.31268607563
2875,114469.22504830471
2876,142572.27073104744
2877,98946.00407191557
2878,112724.94773611757
2879,152034.31567177654
2880,84291.9164348384
2881,135508.0796053728
2882,160763.24996897532
2883,185400.12821913577
2884,204026.59734485735
2885,173991.1697418391
2886,247230.46758025966
2887,112494.75369630517
2888,134944.74771362575
2889,45781.391233423026
2890,60587.85287119687
2891,137484.56583287212
2892,46249.979285187495
2893,56854.370984578825
2894,64234.85159015391
2895,275694.927715939
2896,250544.1049854403
2897,219618.74585192802
2898,145131.14676473342
2899,199415.85840812803
2900,179899.6991662546
2901,228590.28448337817
2902,204050.98544039475
2903,311032.204041047
2904,316122.8436003268
2905,115347.1813077077
2906,228003.5289476935
2907,101602.55024976582
2908,97601.37957280695
2909,151743.39770072035
2910,70292.23720953206
2911,84867.50161236289
2912,169521.72680565322
2913,85039.25841632644
2914,64676.07904343741
2915,63890.92768266532
2916,92749.5291748377
2917,173669.25562346503
2918,83504.57942799918
2919,267686.38761516503
